House Range,Age,Sex,Date,Volume,Strike 
300,10,G,83256,9,1101
300,20,G,83074,36,1137
600,30,G,83375,29,1121
450,40,B,83494,8,1115
450,30,B,83476,12,1147
150,40,G,83181,43,1142
150,20,B,83310,21,1111
450,20,B,83122,1,1101
300,20,G,83100,35,1142
600,40,B,83290,36,1138
450,40,B,83362,11,1143
150,30,B,83050,41,1148
450,40,G,83131,38,1121
450,20,B,83457,47,1114
150,40,B,83075,16,1140
450,20,G,83457,50,1141
450,40,B,83247,43,1116
150,30,G,83145,44,1150
450,40,B,83221,24,1141
450,20,B,83197,18,1107
600,30,G,83357,50,1117
600,40,G,83089,13,1103
150,20,G,83196,2,1146
450,20,B,83192,32,1133
450,40,B,83068,13,1101
450,20,B,83174,11,1137
450,40,B,83139,45,1128
300,40,G,83451,43,1137
450,20,G,83374,38,1112
150,40,G,83326,2,1127
450,20,G,83032,17,1126
300,30,G,83131,29,1149
150,20,B,83050,36,1139
150,30,G,83163,19,1141
300,20,G,83238,27,1133
600,30,B,83290,16,1132
600,40,G,83093,6,1131
450,40,G,83092,43,1150
450,20,B,83095,14,1102
150,20,G,83090,5,1111
600,40,G,83423,23,1114
150,20,G,83483,19,1124
150,30,G,83377,2,1108
450,10,B,83359,16,1149
150,30,B,83022,22,1126
300,30,B,83494,26,1103
150,20,G,83169,10,1115
450,30,B,83226,2,1148
300,40,G,83274,44,1132
450,40,B,83454,44,1149
450,20,G,83260,19,1126
600,20,B,83408,6,1133
450,20,B,83493,40,1113
300,40,G,83439,4,1141
450,20,B,83422,32,1115
600,40,G,83216,20,1133
150,50,B,83032,31,1109
150,50,G,83407,9,1114
300,40,G,83228,40,1125
450,30,B,83039,29,1140
600,30,G,83042,33,1132
450,20,B,83001,23,1136
300,60,B,83493,43,1107
600,50,G,83419,42,1107
450,40,B,83238,35,1104
300,40,B,83124,5,1130
150,20,B,83265,14,1123
150,20,G,83269,28,1112
450,40,G,83257,12,1103
450,40,B,83225,25,1102
450,40,G,83274,25,1147
150,40,B,83204,42,1114
600,20,B,83055,6,1142
600,40,B,83375,26,1149
600,40,G,83085,34,1104
450,20,G,83256,17,1105
150,40,G,83310,22,1133
300,20,G,83068,9,1146
600,40,G,83453,5,1148
450,40,B,83202,44,1105
150,40,B,83338,6,1144
300,30,G,83122,43,1137
600,30,G,83299,25,1145
450,20,G,83442,26,1148
600,30,B,83440,11,1143
450,40,B,83416,32,1129
600,30,B,83046,2,1122
450,30,B,83334,34,1118
600,40,G,83339,11,1108
600,20,B,83320,16,1126
300,40,B,83390,27,1143
450,30,G,83121,45,1110
300,40,B,83365,40,1136
450,40,B,83481,33,1102
450,30,G,83122,15,1143
600,30,G,83108,34,1110
300,40,B,83402,40,1124
300,30,G,83197,13,1135
300,40,G,83152,16,1137
150,40,G,83315,34,1105
